date_sold,make,reference,title,condition,papers,sold_price,sell_through_pct
2026-03-10,Rolex,16013,Rolex Datejust 36MM Aftermarket Green Dial Aftermarket Two-Tone Bracelet (16013),Aftermarket,No,5500.0,0.1
2026-03-10,Panerai,PAM01393,2021 Panerai Luminor Marina 1950 3 Days 42MM Blue Dial Rubber Strap (PAM01393),Very Good,Yes,4400.0,0.42
2026-03-10,Panerai,PAM01314,2022 Panerai Luminor Marina 44MM White Dial Leather Strap (PAM01314),Very Good,Yes,5000.0,0.45
2026-03-10,Tudor,79733N,2022 Tudor Black Bay S&G 41MM Black Dial Two-Tone Bracelet (79733N),Very Good,Yes,3780.0,0.54
2026-03-10,IWC Schaffhausen,IW388104,IWC Schaffhausen Pilot Chronograph 41MM Green Dial Steel Bracelet (IW388104),Very Good,No,5450.0,0.13
2026-03-10,Rolex,126710BLNR,"No Reserve - 2026 Rolex GMT-Master II ""Batgirl"" 40MM Black Dial Jubilee Bracelet (126710BLNR)",New,Yes,19500.0,0.44
2026-03-10,Bell & Ross,BRS92-BLU-ST/SCR,No Reserve - 2020 Bell & Ross BR S 92 39MM Blue Dial Leather Strap (BRS92-BLU-ST/SCR),Very Good,Yes,1550.0,
2026-03-10,Tudor,79950,"No Reserve - 2026 Tudor Ranger 39MM ""Dune"" Ivory Dial Textile Strap (79950)",New,Yes,3150.0,0.63
2026-03-10,Rolex,124060,No Reserve - 2025 Rolex Submariner No-Date 41MM Black Dial Oyster Bracelet (124060),New,Yes,13800.0,0.55
2026-03-10,Tudor,7939A1A0RU,"2025 Tudor Black Bay 58' 39MM Red ""Burgundy"" Dial Steel Bracelet (7939A1A0RU)",Very Good,Yes,4100.0,0.61
2026-03-10,Rolex,124060,No Reserve - 2026 Rolex Submariner No-Date 41MM Black Dial Oyster Bracelet (124060),New,Yes,13500.0,0.55
2026-03-10,Jaeger-LeCoultre,Q9028480,2019 Jaeger-LeCoultre Polaris 42MM Blue Dial Leather Strap (Q9028480),Very Good,Yes,6600.0,0.5
2026-03-10,Breitling,A17326,No Reserve - Breitling Navitimer 41MM Blue Dial Steel Bracelet (A17326),Fair,Yes,3300.0,0.67
2026-03-10,Oris,01 748 7756 4064-07 3 22 02LC,Oris Big Crown ProPilot Timer GMT 44MM Black Dial Textile Strap (01 748 7756 4064-07 3 22 02LC),Very Good,No,1100.0,
2026-03-10,Omega,232.30.46.21.01.001,Omega Seamaster Planet Ocean 600M 45.5MM Black Dial Steel Bracelet (232.30.46.21.01.001),Very Good,No,3600.0,
2026-03-10,Rolex,226570,2026 Rolex Explorer II 42MM Black Dial Oyster Bracelet (226570),New,Yes,11900.0,0.41
2026-03-10,Rolex,116710LN,2009 Rolex GMT-Master II 40MM Black Dial Oyster Bracelet (116710LN),Very Good,Yes,11500.0,0.31
2026-03-10,Rolex,126713GRNR,"2026 Rolex GMT-Master II ""Bumblebee"" 40MM Black Dial Two-Tone Jubilee Bracelet (126713GRNR)",New,Yes,22500.0,0.35
2026-03-10,Omega,231.10.42.21.06.001,Omega Seamaster Aqua Terra 150M 41.5MM Grey Dial Steel Bracelet (231.10.42.21.06.001),Good,No,3200.0,0.67
2026-03-10,Zenith,03.0526.4000,No Reserve - 2014 Zenith Defy El Primero Classic Aero 46MM Black Dial Steel Bracelet (03.0526.4000),Good,Yes,4169.0,
2026-03-10,Tag Heuer,CAR2A1T.FT6052,Tag Heuer Carrera 43MM Skeleton Dial Rubber Strap (CAR2A1T.FT6052),Very Good,Yes,4250.0,0.33
2026-03-10,Vacheron Constantin,5500V/110A-B481,"2022 Vacheron Constantin Overseas Chronograph ""Reverse Panda"" 42.5MM Black Dial Steel Bracelet (5500V/110A-B481)",Very Good,Yes,26000.0,0.5
2026-03-10,Breitling,AB01763A1C1A1,"No Reserve - 2025 Breitling Top Time B01 ""Shelby"" 41MM Blue Dial Steel Bracelet (AB01763A1C1A1)",Good,No,3400.0,0.5
2026-03-10,Cartier,WSPA0009,2025 Cartier Pasha De Cartier 41MM Silver Dial Steel Bracelet (WSPA0009),Very Good,Yes,3450.0,0.25
2026-03-10,Panerai,FER00013,Panerai Ferrari Granturismo Chronograph L.E. 45MM Red Dial Rubber Strap (FER00013),Very Good,No,4200.0,
2026-03-10,Panerai,PAM00628,Panerai Radiomir 1940 3 Days 45MM Black Dial Leather Strap (PAM00628),Very Good,No,5700.0,
2026-03-10,IWC Schaffhausen,IW328801,2023 IWC Schaffhausen Aquatimer 42MM Blue Dial Rubber Strap (IW328801),Very Good,Yes,3750.0,0.33
2026-03-10,Rolex,126300,No Reserve - 2026 Rolex Datejust 41MM Blue Dial Oyster Bracelet (126300),New,Yes,9900.0,0.31
2026-03-10,Rolex,15010,"Rolex Oyster Perpetual Date 34MM Aftermarket ""Tiffany"" Blue Dial Oyster Bracelet (15010)",Aftermarket,No,3300.0,0.11
2026-03-10,IWC Schaffhausen,IW391029,"2018 IWC Schaffhausen Portofino Chronograph ""150 Years"" L.E. 42MM Silver Dial Leather Strap (IW391024)",Very Good,Yes,4400.0,0.2
2026-03-10,Rolex,126300,2019 Rolex Datejust 41MM Slate Dial Oyster Bracelet (126300),Very Good,Yes,10000.0,0.31
2026-03-10,Rolex,126610LN,No Reserve - 2026 Rolex Submariner Date 41MM Black Dial Oyster Bracelet (126610LN),New,Yes,14450.0,0.39
2026-03-10,Maurice Lacroix,D27294,Maurice Lacroix Masterpiece Day-Date 39MM Silver Dial Leather Strap (D27294),Very Good,No,2500.0,
2026-03-10,Hublot,301.CX.130.RX,"Hublot Big Bang ""Black Magic"" 44MM Black Dial Rubber Strap (301.CX.130.RX)",Good,No,3350.0,0.33
2026-03-10,Omega,210.32.42.20.06.001,No Reserve - 2022 Omega Seamaster Diver 300M 42MM Grey Dial Rubber Strap (210.32.42.20.06.001),Very Good,Yes,3600.0,0.37
2026-03-10,Rolex,214270,No Reserve - 2010 (G Serial) Rolex Explorer 39MM MK1 Black Dial Oyster Bracelet (214270),Very Good,Yes,7000.0,0.28
2026-03-10,Cartier,W5200013,Cartier Tank Solo 24MM Quartz Silver Dial Steel Bracelet (W5200013),Very Good,No,2875.0,
2026-03-10,Tudor,79000,"No Reserve - 2025 Tudor Black Bay 54 ""Lagoon Blue"" 37MM Blue Dial Steel Bracelet (79000)",Very Good,Yes,4300.0,0.3
2026-03-10,Omega,210.30.42.20.03.001,No Reserve - 2022 Omega Seamaster Diver 300M 42MM Blue Dial Steel Bracelet (210.30.42.20.03.001),Very Good,Yes,4200.0,0.63
2026-03-10,Glashütte Original,1-90-02-46-32-35,2024 Glashütte Original PanoMaticLunar 40MM Blue Dial Leather Strap (1-90-02-46-32-35),Very Good,Yes,6700.0,0.67
2026-03-10,Tag Heuer,CBK2112.BA0715,Tag Heuer Carrera Calibre 16 41MM Blue Dial Leather Strap (CBK2112.BA0715),Good,Yes,2050.0,
2026-03-10,Carl F. Bucherer,00.10912.03.13.01,2024 Carl F. Bucherer Manero PowerReserve 42.50MM Silver Dial Leather Strap (00.10912.03.13.01),Very Good,Yes,6766.0,
2026-03-10,Zenith,95.9002.9004/78.R584,No Reserve - 2018 Zenith Defy El Primero 44MM Skeleton Dial Leather Strap (95.9002.9004/78.R584),Very Good,Yes,5700.0,0.1
2026-03-10,Tudor,79210CNU,2024 Tudor Black Bay 41MM Black Dial Leather Strap (79210CNU),Very Good,Yes,3250.0,0.39
2026-03-10,Bvlgari,BRE56BSLDCHS,2010 Bvlgari Daniel Roth Endurer Chronosprint 56MM Black Dial Leather Strap (BRE56BSLDCHS),Very Good,Yes,4500.0,0.17
2026-03-10,Panerai,PAM00210,2005 Panerai Radiomir 45MM Black Dial Leather Strap (PAM00210),Very Good,Yes,3300.0,
2026-03-10,Rolex,134300,No Reserve - 2026 Rolex Oyster Perpetual 41MM Blue Dial Oyster Bracelet (134300),New,Yes,9199.0,0.34
2026-03-10,Gevril,42300,No Reserve - Gevril Giromondo G2 L.E. 42MM Quartz Black Dial Leather Strap (42300),Very Good,Yes,350.0,
2026-03-10,Omega,3210.50.00,Omega Speedmaster Date 40MM Black Dial Steel Bracelet (3210.50.00),Good,No,2600.0,0.29
2026-03-10,Omega,3523.30.00,Omega Speedmaster Day-Date 39MM Silver Dial Steel Bracelet (3523.30.00),Vintage,No,2400.0,0.4
2026-03-10,Grand Seiko,SBGJ237,2020 Grand Seiko Sport Collection GMT 44.2MM Blue Dial Steel Bracelet (SBGJ237),Very Good,Yes,3700.0,
2026-03-10,Omega,212.30.41.20.01.003,No Reserve - Omega Seamaster Diver 300M 41MM Black Dial Steel Bracelet (212.30.41.20.01.003),Very Good,No,2900.0,0.4
2026-03-10,Omega,212.30.41.20.03.001,2016 Omega Seamaster Diver 300M 41MM Blue Dial Steel Bracelet (212.30.41.20.03.001),Good,Yes,3350.0,0.64
2026-03-10,Rolex,116622,2017 Rolex Yacht-Master 40MM Blue Dial Oyster Bracelet (116622),Very Good,Yes,12300.0,0.44
2026-03-10,Panerai,PAM00628,2019 Panerai Radiomir 1940 3 Days 45MM Black Dial Rubber Strap (PAM00628),Very Good,Yes,5625.0,
2026-03-10,Breitling,B1335611/C646,No Reserve - Breitling Chronomat Evolution 43.7MM Blue Dial Two-Tone Bracelet (B1335611/C646),Good,Yes,2300.0,
2026-03-10,Rolex,214270,2015 Rolex Explorer 39MM Black Dial Oyster Bracelet (214270),Good,No,5765.0,0.28
2026-03-10,Tag Heuer,CBU2081.FT6274,2025 Tag Heuer Carrera Chronograph Extreme Sport 44MM Skeleton Dial Rubber Strap (CBU2081.FT6274),Like New,Yes,5050.0,
2026-03-10,IWC Schaffhausen,R1416,IWC Schaffhausen Vintage 33.5MM Champagne Dial Aftermarket Leather Strap (R1416),Vintage,No,2750.0,
2026-03-10,Audemars Piguet,26470ST.OO.A099CR.01,No Reserve - 2020 Audemars Piguet Royal Oak Offshore 42MM Brown Dial Leather Strap (26470ST.OO.A099CR.01),Very Good,Yes,17500.0,0.25
2026-03-10,Rolex,134300,2026 Rolex Oyster Perpetual 41MM Pistachio Dial Oyster Bracelet (134300),New,Yes,11500.0,0.34
2026-03-10,Tudor,79360N,"2025 Tudor Black Bay Chrono ""Flamingo"" 41MM Turquoise Dial Steel Bracelet (79360N)",Like New,Yes,9750.0,0.42
2026-03-10,Rolex,134300,2026 Rolex Oyster Perpetual 41MM Pink Dial Oyster Bracelet (134300),New,Yes,14159.0,0.34
2026-03-10,Rolex,134300,2026 Rolex Oyster Perpetual 41MM Green Dial Oyster Bracelet (134300),New,Yes,10125.0,0.34
2026-03-10,Ressence,Type 7 XV,"2025 Ressence Type 7 ""Aquamarine"" 41MM Green Dial Titanium Bracelet (Type 7 XV)",New,Yes,33333.0,
2026-03-10,Tag Heuer,CV2A80.FC6256,2011 Tag Heuer Carrera 43MM Black Dial Leather Strap (CV2A80.FC6256),Very Good,Yes,1900.0,
2026-03-10,Breitling,X82310281B1S1,2024 Breitling Endurance Pro 44MM Quartz Black Dial Rubber Strap (X82310),Very Good,Yes,2650.0,
2026-03-10,Bell & Ross,BR03-51-S,Bell & Ross BR 03 GMT 42MM Black Dial Rubber Strap (BR03-51-S),Good,No,2350.0,
2026-03-10,Rado,R15959152,2020 Rado Diastar 200 40MM Black Dial Ceramic/Steel Bracelet (R15959152),Very Good,Yes,1000.0,
2026-03-10,Rolex,126610LV,"2026 Rolex Submariner Date ""Starbucks"" 41MM Black Dial Oyster Bracelet (126610LV)",New,Yes,15250.0,0.35
2026-03-10,Carl F. Bucherer,00.10323.08.51.21,Carl F. Bucherer Adamavi Classic 40MM Blue Dial Steel Bracelet (00.10323.08.51.21),Very Good,No,1550.0,
2026-03-10,Rolex,16613,2000 Rolex Submariner Date 40MM Black Dial Two-Tone Oyster Bracelet (16613),Good,Yes,12000.0,0.33
2026-03-10,Longines,L3.781.3.56.7,Longines HydroConquest 41MM Black Dial Steel Bracelet (L3.781.3.56.7),Good,No,950.0,
2026-03-10,Rolex,134300,No Reserve - 2025 Rolex Oyster Perpetual 41MM Lavender Dial Oyster Bracelet (134300),Like New,Yes,12600.0,0.34
2026-03-09,Tudor,28600,No Reserve - 2026 Tudor Royal 41MM Blue Dial Steel Bracelet (28600),New,Yes,2300.0,0.72
2026-03-09,Tudor,79210CNU,2025 Tudor Black Bay 41MM Blue Dial Leather Strap (79210CNU),Very Good,Yes,4250.0,0.39
2026-03-09,Tudor,7941A1A0RU,No Reserve - 2023 Tudor Black Bay 41MM Black Dial Steel Bracelet (7941A1A0RU),Very Good,Yes,3000.0,0.45
2026-03-09,Panerai,PAM01595,2024 Panerai Submersible QuarantaQuattro 44MM White Dial Rubber Strap (PAM01595),New,Yes,8100.0,
2026-03-09,Cartier,3515,No Reserve - Cartier Tank Solo XL 31MM White Dial Leather Strap (3515),Very Good,No,2500.0,
2026-03-09,Rolex,126622,No Reserve - 2026 Rolex Yacht-Master 40MM Blue Dial Oyster Bracelet (126622),New,Yes,15900.0,0.38
2026-03-09,Tudor,79360N,"2024 Tudor Black Bay Chrono ""Panda"" 41MM White Dial Steel Bracelet (79360N)",Very Good,Yes,4150.0,0.42
2026-03-09,Tudor,79930,2025 Tudor Ranger 36MM Black Dial Steel Bracelet (79930),Like New,Yes,3000.0,0.6
2026-03-09,Glashütte Original,1-90-02-42-32-05,No Reserve - 2018 Glashütte Original PanoMaticLunar 40MM Silver Dial Leather Strap (1-90-02-42-32-05),Very Good,Yes,6400.0,0.38
2026-03-09,Omega,2309.75.00,No Reserve - 2006 Omega Seamaster Aqua Terra 36.2MM Mother Of Pearl Dial Two-Tone Bracelet (2309.75.00),Good,Yes,3550.0,
2026-03-09,Rolex,124270,2022 Rolex Explorer 36MM Black Dial Oyster Bracelet (124270),Very Good,Yes,8000.0,0.27
2026-03-09,Carl F. Bucherer,00.10919.08.33.03,Carl F. Bucherer Manero Flyback 43MM Black Dial Leather Strap (00.10919.08.33.03),Very Good,Yes,3250.0,
2026-03-09,Chopard,27/8250-23,2000 Chopard Happy Sport 26MM Quartz Mother Of Pearl Dial Steel bracelet (27/8250-23),Very Good,Yes,2650.0,
2026-03-09,Tudor,79830RB,"2024 Tudor Black Bay GMT ""Pepsi"" 41MM White Dial Steel Bracelet (79830RB)",Very Good,Yes,3400.0,0.51
2026-03-09,Rolex,126710GRNR,"2026 Rolex GMT-Master II ""Bruce Wayne"" 40MM Black Dial Jubilee Bracelet (126710GRNR)",New,Yes,21500.0,0.41
2026-03-09,Bell & Ross,BR0392-S,Bell & Ross BR 03-92 Diver Military Type 42MM Green Dial Rubber Strap (BR0392-S),Very Good,No,1250.0,0.4
2026-03-09,Panerai,PAM00355,2012 Panerai Radiomir GMT Alarm 42MM Black Dial Leather Strap (PAM00355),Good,No,4100.0,
2026-03-09,Rolex,134300,No Reserve - 2026 Rolex Oyster Perpetual 41MM Green Dial Oyster Bracelet (134300),New,Yes,9300.0,0.34
2026-03-09,Rolex,126334,2024 Rolex Datejust 41MM Blue Dial Jubilee Bracelet (126334),Very Good,Yes,13800.0,0.22
2026-03-09,Rolex,126710BLNR,"No Reserve - 2026 Rolex GMT-Master II ""Batman"" 40MM Black Dial Oyster Bracelet (126710BLNR)",New,Yes,19050.0,0.44
2026-03-09,Rolex,336934,2025 Rolex Sky-Dweller 42MM Black Dial Oyster Bracelet (336934),Like New,Yes,18800.0,0.31
2026-03-09,Tudor,7939A1A0RU,"2025 Tudor Black Bay 58' 39MM Red ""Burgundy"" Dial Steel Bracelet (7939A1A0RU)",Very Good,Yes,4300.0,0.61
2026-03-09,Omega,326.32.40.50.06.001,2025 Omega Speedmaster Racing 40MM Grey Dial Rubber Strap (326.32.40.50.06.001),Very Good,Yes,3850.0,
2026-03-09,Bremont,MBII-BK-GN-S,Bremont MB 43MM Black Dial Leather Strap (MBII-BK-GN-S),Very Good,Yes,2000.0,
2026-03-09,Breitling,A17326,2022 Breitling Navitimer 41MM Black Dial Steel Bracelet (A17326),Good,Yes,3900.0,0.67
2026-03-09,Cartier,W51008Q3,2007 Cartier Tank Française 25MM Quartz Silver Dial Steel Bracelet (W51008Q3),Very Good,Yes,2400.0,0.14
2026-03-09,Omega,210.30.42.20.03.001,2024 Omega Seamaster Diver 300M 42MM Blue Dial Steel Bracelet (210.30.42.20.03.001),Very Good,Yes,4600.0,0.63
2026-03-09,Panerai,PAM00320,No Reserve - Panerai Luminor 1950 3 Days GMT 44MM Black Dial Rubber Strap (PAM00320),Good,No,3000.0,0.12
2026-03-09,Panerai,PAM01313,2021 Panerai Luminor Marina 44MM Blue Dial Leather Strap (PAM01313),Very Good,Yes,4500.0,0.35
2026-03-09,Rolex,69163,1996 Rolex Lady-Datejust 26MM Champagne Dial Two-Tone Jubilee Bracelet (69163),Aftermarket,Yes,5500.0,0.4
2026-03-09,Breitling,A19360,Rare Breitling Chrono-Matic 1461 L.E. 49MM Silver Dial Rubber Strap (A19360),Good,No,3750.0,
2026-03-09,Rolex,116500LN,2023 Rolex Cosmograph Daytona 40MM Black Dial Oyster Bracelet (116500LN),Very Good,Yes,28200.0,0.2
2026-03-09,Rolex,126300,2025 Rolex Datejust 41MM Mint Green Dial Jubilee Bracelet (126300),Very Good,Yes,12000.0,0.31
2026-03-09,Rolex,116710LN,2019 Rolex GMT-Master II 40MM Black Dial Oyster Bracelet (116710LN),Good,Yes,13700.0,0.31
2026-03-09,Tag Heuer,CBL2113.FC6177,Tag Heuer Monaco Chronograph 39MM Black Dial Leather Strap (CBL2113.FC6177),Very Good,Yes,3000.0,
2026-03-09,Rolex,116681,2020 Rolex Yacht-Master II 44MM  White Dial Two-Tone Oyster Bracelet (116681),Very Good,Yes,22500.0,0.16
2026-03-09,Omega,324.23.38.50.02.002,2024 Omega Speedmaster 38MM Brown Dial Leather Strap (324.23.38.50.02.002),Very Good,Yes,5200.0,0.56
2026-03-09,Omega,311.92.44.30.01.001,"2019 Omega Speedmaster Dark Side Of The Moon ""Apollo 8"" 44.25MM Skeleton Dial Leather Strap (311.92.44.30.01.001)",Very Good,Yes,7400.0,0.41
2026-03-09,Omega,2532.20.00,No Reserve - Omega Seamaster Diver 300M 39.3MM White Dial Steel Bracelet (2532.20.00),Very Good,No,3000.0,
2026-03-09,Franck Muller,V45 SC DT,Franck Muller Vanguard 44MM Black Dial Leather Strap (V45 SC DT),Good,Yes,9500.0,0.33
2026-03-09,Rolex,126613LB,"2024 Rolex Submariner Date ""Bluesy"" 41MM Blue Dial Two-Tone Oyster Bracelet (126613LB)",Good,Yes,17000.0,0.52
2026-03-09,Rolex,126720VTNR,"No Reserve - 2025 Rolex GMT-Master II ""Sprite"" 40MM Black Dial Oyster Bracelet (126720VTNR)",Very Good,Yes,15500.0,0.3
2026-03-09,Rolex,16030,Rolex Datejust 36MM Aftermarket Green Dial Aftermarket Steel Bracelet (16030),Aftermarket,No,4250.0,0.09
2026-03-09,Rolex,336934,2026 Rolex Sky-Dweller 42MM Blue Dial Oyster Bracelet (336934),New,Yes,22800.0,0.31
2026-03-09,Ulysse Nardin,3343-320-3A,2024 Ulysse Nardin Marine Torpilleur 44MM Blue Dial Leather Strap (3343-320-3A),Very Good,Yes,7300.0,
2026-03-09,Rolex,126610LN,No Reserve - 2025 Rolex Submariner Date 41MM Black Dial Oyster Bracelet (126610LN),New,Yes,14300.0,0.39
2026-03-09,Rolex,1680,"1974 Rolex Submariner Date ""Red"" 40MM Black Dial Oyster Bracelet (1680)",Vintage,No,16500.0,0.23
2026-03-09,Tudor,7943A1A0NU,2025 Tudor Black Bay 68' 43MM Blue Dial Steel Bracelet (7943A1A0NU),Like New,Yes,3650.0,0.62
2026-03-09,Tudor,7943A1A0NU,No Reserve - 2025 Tudor Black Bay Sixty Eight 43MM Silver Dial Steel Bracelet (7943A1A0NU),Very Good,Yes,4100.0,0.62
2026-03-09,Rolex,16573,Rolex GMT-Master 40MM Black Dial Two-Tone Oyster Bracelet (16753),Vintage,No,6925.0,0.2
2026-03-09,Omega,220.10.38.20.12.001,"2023 Omega Seamaster Aqua Terra ""Saffron Shades"" 38MM Saffron Dial Steel Bracelet (220.10.38.20.12.001)",Very Good,Yes,4250.0,0.4
2026-03-09,Rolex,5500,No Reserve - 1958 Rolex Air-King 34MM Off-White Dial Aftermarket Steel Bracelet (5500),Vintage,No,1750.0,0.2
2026-03-09,Hublot,415.HX.2027.VR.MXM19,2020 Hublot Big Bang Sang Bleu L. E. 45MM White Dial Leather Strap (415.HX.2027.VR.MXM19),Very Good,Yes,8700.0,
2026-03-09,Rolex,124270,2026 Rolex Explorer 36MM Black Dial Oyster Bracelet (124270),New,Yes,8750.0,0.27
2026-03-09,Omega,135.02,1971 Omega Seamaster DeVille 34MM Silver Dial Aftermarket Leather Strap (135.020),Very Good,No,900.0,
2026-03-09,Omega,210.30.42.20.01.002,No Reserve - Omega Seamaster Diver 300M Nekton Edition 42MM Black Dial Rubber Strap (210.30.42.20.01.002),Very Good,No,4850.0,
2026-03-09,Jaeger-LeCoultre,Q1338421,Jaeger-LeCoultre Master Ultra Thin 41MM Silver Dial Leather Strap (Q1338421),Very Good,No,4200.0,
2026-03-09,Rolex,126300,"2020 Rolex Datejust ""Wimbledon"" 41MM Slate Dial Oyster Bracelet (126300)",Good,Yes,8550.0,0.31
2026-03-09,Omega,220.10.41.21.03.001,2023 Omega Seamaster Aqua Terra 41MM Blue Dial Steel Bracelet (220.10.41.21.03.001),Very Good,Yes,4200.0,0.28
2026-03-09,Omega,310.30.42.50.01.004,2026 Omega Speedmaster Professional Moonwatch 42MM Black Dial Steel Bracelet (310.30.42.50.01.004),New,Yes,10015.0,0.45
2026-03-09,Rolex,134300,2026 Rolex Oyster Perpetual 41MM Lavender Dial Oyster Bracelet (134300),New,Yes,12600.0,0.34
2026-03-09,Omega,424.20.37.20.13.001,Omega De Ville Prestige 36.8MM Blue Dial Two-Tone Bracelet (424.20.37.20.03.001),Good,No,2275.0,
2026-03-09,Breitling,A17395,No Reserve - Breitling Navitimer 35MM Green Dial Leather Strap (A17395),New,Yes,2300.0,0.17
2026-03-09,Grand Seiko,SBGA407G,"2021 Grand Seiko Elegance Collection 40.2MM ""Snowflake"" Blue Dial Leather Strap (SBGA407G)",Good,Yes,4650.0,0.7
2026-03-09,IWC Schaffhausen,IW378003,IWC Schaffhausen Pilot Chronograph 43MM Blue Dial Leather Strap (IW378003),Good,Yes,4300.0,
2026-03-09,Omega,212.30.41.20.01.003,2018 Omega Seamaster Diver 300M 41MM Black Dial Steel Bracelet (212.30.41.20.01.003),Very Good,Yes,3550.0,0.4
2026-03-09,Tag Heuer,WG1220-K0,Tag Heuer Professional 2000 32MM Quartz Grey Dial Steel Bracelet (WG1220-K0),Fair,No,500.0,
2026-03-09,Rolex,126334,2022 Rolex Datejust 41MM Blue Dial Oyster Bracelet (126334),Very Good,Yes,12501.0,0.22
2026-03-09,Breitling,AB0138241L1A1,2024 Breitling Navitimer B01 Chronograph 43MM Green Dial Steel Bracelet (AB0138241L1A1),Very Good,Yes,6350.0,0.6
2026-03-09,Tudor,28603,2025 Tudor Royal 41MM Champagne Dial Two-Tone Bracelet (28603),New,Yes,3300.0,0.78
2026-03-09,Jaeger-LeCoultre,Q1368480,2023 Jaeger-LeCoultre Master Ultra Thin Moon 39MM Blue Dial Leather Strap (Q1368480),Very Good,Yes,7500.0,0.33
2026-03-09,Rolex,16610,"1999 (A Serial) Rolex Submariner Date 40MM Black ""Swiss Only"" Dial Oyster Bracelet (16610)",Vintage,No,9100.0,0.27
2026-03-09,Omega,2594.52.00,Omega Seamaster Diver 300M 42MM Black Dial Steel Bracelet (2594.52.00),Very Good,No,2850.0,
2026-03-09,Tudor,91450,2022 Tudor 1926 36MM Silver Dial Steel Bracelet (91450),Very Good,Yes,1198.0,
2026-03-09,Breitling,A17326211G1A1,No Reserve - Breitling Navitimer 41MM Silver Dial Steel Bracelet (A17326211G1A1),Very Good,Yes,4550.0,
2026-03-09,Rolex,16233,1996 Rolex Datejust 36MM Champagne Dial Two-Tone Jubilee Bracelet (16233),Vintage,Yes,6750.0,0.08
2026-03-09,Hublot,301.PX.130.RX,No Reserve - 2015 Hublot Big Bang 44MM Black Dial Rubber Strap (301.PX.130.RX),Very Good,Yes,12700.0,
2026-03-09,Tag Heuer,CV2014-2,Tag Heuer Carrera 41MM Black Dial Rubber Strap (CV2014-2),Fair,Yes,1400.0,
2026-03-09,Hamilton,H70665533,No Reserve - 2022 Hamilton Khaki Field 42MM Black Dial Leather Strap (H70665533),Very Good,No,800.0,
2026-03-09,Rolex,136660,2023 Rolex Sea-Dweller Deepsea 44MM Black Dial Oyster Bracelet (136660),Very Good,Yes,12000.0,0.36
2026-03-09,Grand Seiko,SLGC009,"2025 Grand Seiko Sport ""The Tentagraph"" 43MM Brown Dial Rubber Strap (SLGC009)",Very Good,Yes,9490.0,
2026-03-09,Bell & Ross,BR0392-RADAR,Bell & Ross BR 03 Radar L.E. 42MM Black Dial Rubber Stap (BR0392-RADAR),Fair,No,1200.0,
2026-03-09,Rolex,126710BLRO,"2025 Rolex GMT-Master II ""Pepsi"" 40MM Black Dial Jubilee Bracelet (126710BLRO)",Very Good,Yes,24000.0,0.34
2026-03-09,Rolex,126334,2021 Rolex Datejust 41MM Blue Dial Jubilee Bracelet (126334),Very Good,Yes,12850.0,0.22
2026-03-09,Rolex,126603,2024 Rolex Sea-Dweller 43MM Black Dial Two-Tone Oyster Bracelet (126603),Very Good,Yes,16300.0,0.28
2026-03-09,Rolex,126334,2025 Rolex Datejust 41MM Blue Dial Jubilee Bracelet (126334),Like New,Yes,15100.0,0.22
2026-03-07,Cartier,WSBB0025,2019 Cartier Ballon Bleu 42MM Blue Dial Leather Strap (WSBB0025),Very Good,Yes,4150.0,0.32
2026-03-07,Rolex,6917,1975 Rolex Lady-Datejust 26MM Aftermarket Slate Dial Jubilee Bracelet (6917),Aftermarket,No,2600.0,0.15
2026-03-07,Bell & Ross,BR-02-CA,No Reserve - 2008 Bell & Ross BR 02 1000M 44MM Black Dial Leather Strap (BR-02-CA),Very Good,Yes,1655.0,
